VISA20250115TXN00001001234567890123400000005000PU00APPROVED 00ST
VISA20250115TXN00002001234567890123400000002500AW00APPROVED 00ST
MC  20250115TXN00003009876543210987600000010000PU00APPROVED 00ST
MC  20250115TXN00004009876543210987600000003000RF00APPROVED 00PE
STAR20250115TXN00005005555666677889900000001500PU00APPROVED 00ST
VISA20250115TXN00006004444555566667700000007500PU00APPROVED 00ST
VISA20250115TXN00007001111222233334400000020000AW00APPROVED 00ST
MC  20250115TXN00008007777888899990000000004000PU00APPROVED 00PE
STAR20250115TXN00009002222333344445500000006000PU00APPROVED 00ST
VISA20250115TXN00010003333444455556600000008500PU00APPROVED 00ST
MC  20250115TXN00011001234567890123400000012000PU00APPROVED 00ST
STAR20250115TXN00012006666777788889900000003500AW00APPROVED 00ST
VISA20250115TXN00013008888999900001100000015000PU00APPROVED 00PE
MC  20250115TXN00014004444555566667700000009000PU00APPROVED 00ST
STAR20250115TXN00015001111222233334400000002000RF00DECLINED 01PE
